image_path,label,original_class
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Septoria_Brown_spot\IMG_20230917_140914.jpg,soybean_Single_Septoria_Brown_Spot,Single_Septoria_Brown_spot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Healthy\healthy (277).jpeg,sugarcane_Healthy,Healthy
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\RedRot\redrot (204).jpeg,sugarcane_Redrot,RedRot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\RedRot\redrot (107).jpeg,sugarcane_Redrot,RedRot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Dry_leaf\IMG_20230917_142902.jpg,soybean_Single_Dry_Leaf,Single_Dry_leaf
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Healthy\healthy (480).jpeg,sugarcane_Healthy,Healthy
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\RedRot\redrot (117).jpeg,sugarcane_Redrot,RedRot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Healthy\healthy (228).jpeg,sugarcane_Healthy,Healthy
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\RedRot\redrot (483).jpeg,sugarcane_Redrot,RedRot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Septoria_Brown_spot\IMG_20230917_141246_1.jpg,soybean_Single_Septoria_Brown_Spot,Single_Septoria_Brown_spot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Septoria_Brown_spot\IMG_20230917_140841.jpg,soybean_Single_Septoria_Brown_Spot,Single_Septoria_Brown_spot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Multi_Vein Necrosis\IMG_20230917_142136_1.jpg,soybean_Multi_Vein_Necrosis,Multi_Vein Necrosis
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Rust\rust (15).jpeg,sugarcane_Rust,Rust
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Rust\rust (68).jpeg,sugarcane_Rust,Rust
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Healthy\healthy (288).jpeg,sugarcane_Healthy,Healthy
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Mosaic\mosaic (46).jpeg,sugarcane_Mosaic,Mosaic
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Healthy_leaf\IMG_20230917_121819.jpg,soybean_Single_Healthy_Leaf,Single_Healthy_leaf
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Dry_leaf\IMG_20230917_142857_1.jpg,soybean_Single_Dry_Leaf,Single_Dry_leaf
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Septoria_Brown_spot\IMG_20230917_140755_2.jpg,soybean_Single_Septoria_Brown_Spot,Single_Septoria_Brown_spot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\RedRot\redrot (71).jpeg,sugarcane_Redrot,RedRot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\RedRot\redrot (414).jpeg,sugarcane_Redrot,RedRot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Mosaic\mosaic (118).jpeg,sugarcane_Mosaic,Mosaic
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Healthy_leaf\IMG_20230917_140243.jpg,soybean_Single_Healthy_Leaf,Single_Healthy_leaf
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Mosaic\mosaic (111).jpeg,sugarcane_Mosaic,Mosaic
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Rust\rust (81).jpeg,sugarcane_Rust,Rust
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Healthy\healthy (18).jpeg,sugarcane_Healthy,Healthy
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Healthy\healthy (86).jpeg,sugarcane_Healthy,Healthy
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Healthy_leaf\IMG_20230917_135749.jpg,soybean_Single_Healthy_Leaf,Single_Healthy_leaf
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Yellow\yellow (336).jpeg,sugarcane_Yellow,Yellow
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Rust\rust (176).jpeg,sugarcane_Rust,Rust
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Rust\rust (199).jpeg,sugarcane_Rust,Rust
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\6.Bacterial leaf Blight\IMG_20230917_144230_1.jpg,soybean_Bacterial_Leaf_Blight,6.Bacterial leaf Blight
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\6.Bacterial leaf Blight\IMG_20230917_144155.jpg,soybean_Bacterial_Leaf_Blight,6.Bacterial leaf Blight
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\RedRot\redrot (174).jpeg,sugarcane_Redrot,RedRot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Septoria_Brown_spot\IMG_20230917_141032_1.jpg,soybean_Single_Septoria_Brown_Spot,Single_Septoria_Brown_spot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Mosaic\mosaic (81).jpeg,sugarcane_Mosaic,Mosaic
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Yellow\yellow (293).jpeg,sugarcane_Yellow,Yellow
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Yellow\yellow (436).jpeg,sugarcane_Yellow,Yellow
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\6.Bacterial leaf Blight\IMG_20230917_144432.jpg,soybean_Bacterial_Leaf_Blight,6.Bacterial leaf Blight
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Septoria_Brown_spot\IMG_20230917_140856_1.jpg,soybean_Single_Septoria_Brown_Spot,Single_Septoria_Brown_spot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\RedRot\redrot (452).jpeg,sugarcane_Redrot,RedRot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Rust\rust (138).jpeg,sugarcane_Rust,Rust
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Mosaic\mosaic (68).jpeg,sugarcane_Mosaic,Mosaic
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\6.Bacterial leaf Blight\IMG_20230917_144137.jpg,soybean_Bacterial_Leaf_Blight,6.Bacterial leaf Blight
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\RedRot\redrot (239).jpeg,sugarcane_Redrot,RedRot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Yellow\yellow (337).jpeg,sugarcane_Yellow,Yellow
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Yellow\yellow (10).jpeg,sugarcane_Yellow,Yellow
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Mosaic\mosaic (56).jpeg,sugarcane_Mosaic,Mosaic
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Yellow\yellow (232).jpeg,sugarcane_Yellow,Yellow
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Rust\rust (280).jpeg,sugarcane_Rust,Rust
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Rust\rust (55).jpeg,sugarcane_Rust,Rust
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Septoria_Brown_spot\IMG_20230917_140755_1.jpg,soybean_Single_Septoria_Brown_Spot,Single_Septoria_Brown_spot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Mosaic\mosaic (442).jpeg,sugarcane_Mosaic,Mosaic
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Rust\rust (192).jpeg,sugarcane_Rust,Rust
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Mosaic\mosaic (286).jpeg,sugarcane_Mosaic,Mosaic
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\RedRot\redrot (407).jpeg,sugarcane_Redrot,RedRot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Rust\rust (7).jpeg,sugarcane_Rust,Rust
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Yellow\yellow (498).jpeg,sugarcane_Yellow,Yellow
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Healthy\healthy (115).jpeg,sugarcane_Healthy,Healthy
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Dry_leaf\IMG_20230917_141529.jpg,soybean_Single_Dry_Leaf,Single_Dry_leaf
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\6.Bacterial leaf Blight\IMG_20230917_144452_2.jpg,soybean_Bacterial_Leaf_Blight,6.Bacterial leaf Blight
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\RedRot\redrot (168).jpeg,sugarcane_Redrot,RedRot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\RedRot\redrot (360).jpeg,sugarcane_Redrot,RedRot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Yellow\yellow (198).jpeg,sugarcane_Yellow,Yellow
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Rust\rust (132).jpeg,sugarcane_Rust,Rust
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Dry_leaf\IMG_20230917_141517_1.jpg,soybean_Single_Dry_Leaf,Single_Dry_leaf
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Healthy_leaf\IMG_20230917_141815.jpg,soybean_Single_Healthy_Leaf,Single_Healthy_leaf
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Septoria_Brown_spot\IMG_20230917_141220_1.jpg,soybean_Single_Septoria_Brown_Spot,Single_Septoria_Brown_spot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Yellow\yellow (481).jpeg,sugarcane_Yellow,Yellow
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Rust\rust (119).jpeg,sugarcane_Rust,Rust
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Yellow\yellow (275).jpeg,sugarcane_Yellow,Yellow
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Vein Necrosis Virus\IMG_20230917_141412_1.jpg,soybean_Single_Vein_Necrosis_Virus,Single_Vein Necrosis Virus
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Mosaic\mosaic (390).jpeg,sugarcane_Mosaic,Mosaic
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Healthy_leaf\IMG_20230917_141848_1.jpg,soybean_Single_Healthy_Leaf,Single_Healthy_leaf
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Healthy\healthy (203).jpeg,sugarcane_Healthy,Healthy
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Healthy_leaf\IMG_20230917_141930_2.jpg,soybean_Single_Healthy_Leaf,Single_Healthy_leaf
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Mosaic\mosaic (392).jpeg,sugarcane_Mosaic,Mosaic
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Mosaic\mosaic (117).jpeg,sugarcane_Mosaic,Mosaic
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Mosaic\mosaic (150).jpeg,sugarcane_Mosaic,Mosaic
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Healthy_leaf\IMG_20230917_122006.jpg,soybean_Single_Healthy_Leaf,Single_Healthy_leaf
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Mosaic\mosaic (351).jpeg,sugarcane_Mosaic,Mosaic
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Yellow\yellow (255).jpeg,sugarcane_Yellow,Yellow
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Rust\rust (184).jpeg,sugarcane_Rust,Rust
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Septoria_Brown_spot\IMG_20230917_140650_1.jpg,soybean_Single_Septoria_Brown_Spot,Single_Septoria_Brown_spot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Mosaic\mosaic (230).jpeg,sugarcane_Mosaic,Mosaic
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Healthy\healthy (318).jpeg,sugarcane_Healthy,Healthy
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\RedRot\redrot (495).jpeg,sugarcane_Redrot,RedRot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Dry_leaf\IMG_20230917_143050.jpg,soybean_Single_Dry_Leaf,Single_Dry_leaf
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Healthy_leaf\IMG_20230917_141949_1.jpg,soybean_Single_Healthy_Leaf,Single_Healthy_leaf
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Healthy_leaf\IMG_20230917_140113_1.jpg,soybean_Single_Healthy_Leaf,Single_Healthy_leaf
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\RedRot\redrot (74).jpeg,sugarcane_Redrot,RedRot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Rust\rust (362).jpeg,sugarcane_Rust,Rust
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Mosaic\mosaic (341).jpeg,sugarcane_Mosaic,Mosaic
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Yellow\yellow (479).jpeg,sugarcane_Yellow,Yellow
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\RedRot\redrot (4).jpeg,sugarcane_Redrot,RedRot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Yellow\yellow (339).jpeg,sugarcane_Yellow,Yellow
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Rust\rust (269).jpeg,sugarcane_Rust,Rust
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Dry_leaf\IMG_20230917_144502.jpg,soybean_Single_Dry_Leaf,Single_Dry_leaf
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Rust\rust (266).jpeg,sugarcane_Rust,Rust
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\RedRot\redrot (217).jpeg,sugarcane_Redrot,RedRot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Mosaic\mosaic (109).jpeg,sugarcane_Mosaic,Mosaic
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Mosaic\mosaic (415).jpeg,sugarcane_Mosaic,Mosaic
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Rust\rust (349).jpeg,sugarcane_Rust,Rust
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Multi_Septoria_Brown_spot\IMG_20230917_142721_1.jpg,soybean_Multi_Septoria_Brown_Spot,Multi_Septoria_Brown_spot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Mosaic\mosaic (128).jpeg,sugarcane_Mosaic,Mosaic
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Rust\rust (478).jpeg,sugarcane_Rust,Rust
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\RedRot\redrot (281).jpeg,sugarcane_Redrot,RedRot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Vein Necrosis Virus\IMG_20230917_144010.jpg,soybean_Single_Vein_Necrosis_Virus,Single_Vein Necrosis Virus
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Yellow\yellow (140).jpeg,sugarcane_Yellow,Yellow
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Mosaic\mosaic (69).jpeg,sugarcane_Mosaic,Mosaic
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Healthy_leaf\IMG_20230917_135839.jpg,soybean_Single_Healthy_Leaf,Single_Healthy_leaf
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\RedRot\redrot (210).jpeg,sugarcane_Redrot,RedRot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Healthy\healthy (410).jpeg,sugarcane_Healthy,Healthy
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Healthy\healthy (225).jpeg,sugarcane_Healthy,Healthy
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Healthy\healthy (363).jpeg,sugarcane_Healthy,Healthy
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\RedRot\redrot (109).jpeg,sugarcane_Redrot,RedRot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\6.Bacterial leaf Blight\IMG_20230917_144206_2.jpg,soybean_Bacterial_Leaf_Blight,6.Bacterial leaf Blight
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Mosaic\mosaic (433).jpeg,sugarcane_Mosaic,Mosaic
